trade,log_dist,contig,origin,dest,year
0,1.409967965483993,0,0,0,0
1,1.332226726078858,0,0,0,1
0,1.421723573761524,0,0,0,2
0,0.9095448683866549,1,0,0,3
0,1.456530631651867,0,0,0,4
0,1.16886543396268,0,0,0,5
0,1.2603505658745,1,0,0,6
0,1.58571720739236,1,0,0,7
0,0.5758011420733156,0,0,0,8
2,0.4806702680127563,0,0,0,9
0,0.9089997467767903,0,1,0,0
0,0.4185037486140627,0,1,0,1
0,1.302710552046847,0,1,0,2
0,1.335280082543018,0,1,0,3
0,1.43961174527691,0,1,0,4
0,1.316403412169544,0,1,0,5
2,0.02902378439163876,1,1,0,6
0,1.042275808296527,0,1,0,7
0,0.3771481364545433,0,1,0,8
0,1.182016854627238,1,1,0,9
0,1.167615080924689,0,2,0,0
0,0.1162452656911055,0,2,0,1
0,0.9685471008179389,1,2,0,2
0,0.2096213099162522,0,2,0,3
0,1.294087527152331,0,2,0,4
1,1.296712636700156,0,2,0,5
1,0.08695564359404134,0,2,0,6
0,0.4977933409515203,0,2,0,7
0,1.331120256729176,0,2,0,8
0,0.791202841076784,0,2,0,9
3,0.3005486992013747,0,3,0,0
0,1.584469891347424,1,3,0,1
0,1.028706861133929,0,3,0,2
0,1.528316700388411,0,3,0,3
0,0.7992293592275449,0,3,0,4
1,1.487599520608437,1,3,0,5
0,1.255398168392688,0,3,0,6
0,0.2910094938596706,0,3,0,7
0,1.090567777169601,0,3,0,8
0,0.3461480396184,0,3,0,9
0,1.54766473189683,0,4,0,0
1,1.213030251308301,0,4,0,1
0,1.418505204027921,0,4,0,2
1,1.086144210010376,1,4,0,3
0,0.7265348822149758,0,4,0,4
2,1.013651840256896,0,4,0,5
1,1.168183304956849,0,4,0,6
1,1.291349012917515,1,4,0,7
0,1.539883607776701,0,4,0,8
2,1.169198074924048,0,4,0,9
0,1.571029166244433,0,0,1,0
0,0.7050067580721153,1,0,1,1
3,0.1652114074575621,0,0,1,2
0,1.52034143049593,0,0,1,3
0,1.408068017319577,0,0,1,4
0,0.3205364133720273,1,0,1,5
0,1.5575660511585,0,0,1,6
0,1.464285123878195,0,0,1,7
0,1.223049040241227,1,0,1,8
1,0.8070536862182091,1,0,1,9
0,0.4546298117828886,0,1,1,0
0,0.4234941839482458,0,1,1,1
0,1.107016780602482,0,1,1,2
2,0.5872879887172774,1,1,1,3
0,0.4021363837817531,1,1,1,4
1,0.7901807685899833,0,1,1,5
0,0.7635054097016083,1,1,1,6
0,1.169627344612338,0,1,1,7
3,0.445556204070749,0,1,1,8
0,1.054147000901066,1,1,1,9
1,0.3622624954018803,1,2,1,0
